,text,bias
0,We are still having their water put at risk in the Dakotas for some white mans profit. When white people complained about the same issue the natives were just not important enough to care about their water supply. Some of you white folks refuse to acknowledge how much you benefit from the rape robbery torture and murder done in your benefit. Many of you are quite proud in your self righteous ignorance. Or maybe you just dont think those lives matter. Or they both may be true.,1
1,This whole tragedy is the face and body and physical manifestation of fundamental Islam.  Striving to conquer subdue and to bring under control.  Do not blame the world.  Blame fundamental Islam for this tragedy.,1
2,Black on black killings.  Stop this madness man stop it now.  All of you criminalminded shooters.,1
3,The world would be at peace with out islam.,1
4,Another Muslim commits a terrorist act and democrats will once again blame the NRA. NYC New Jersey Minnesota Orlando San Bernardino. Get it yet?,1
5,My wife is a white native Oregonian. Is that good enough for you? BTW when do I get to ask for proof of the good will of white folks. You seem to get that privilege with birth.,1
6,What a stupid comment.  Im sure there are STILL troops who would ban African Americans from serving.  Should we listen to them?  Dumb MAGAphant.,0
7,Unfortunately too many people see giving someone on the bottom rung of the ladder a leg up as somehow discriminating against someone higher on the ladder.  The sad thing is that many of those same people who see it as discrimination also are self identified Christians.  I wonder how they reconcile those 2 things.,1
8,AntiMuslim protesters shout hateful rhetoric.  Muslim fundamentalist nutjobs murder innocent people.  Not quite the same thing is it?,1
9,Like I said I cant stand the guy and dont watch his show.  Most of the local braddahs that tease me for being white come off misogynist also.  Watcha gonna do...?,1
10,Who wants to bet they arrest a black guy for this?,1
11,How is it racist? Racist isnt even a very good word. I like race realist. Races are different its a fact. Nothing to do with hate or superiority. A minority population of about 7 commits most of the murders in Anchorage thats a fact and it happens to be the black race.,1
12,Exactly right. Illegal immigrants which most of these foreigners are are a total burden on the South African society most of all the poor black people.,1
13,Are you talking about that white guy who ran over people and killed a woman with his car? The one that the Chump doesnt know is a terrorist? Why dont you do him a favor and send him your dictionary.,0
14,Jerry Brown the gay Governor should have called out the National Guard all Police Officers then brought out the water cannons flaten every one to the ground washed clear to the ocean any left shoot every one of these brain dead pukes This is America not Iraq. This is wrong.,1
15,PROGRESSIVES are a CLEAR and PRESENT DANGER to WHITES KILL a PROGRESSIVE and TWO NIGERS and 5 MUSLUMS to PROTECT HUMAN LIFE,1
